Sample 263: YES. Label = 7. Predict = 7. Error = 1.39331e-06
Sample 264: YES. Label = 7. Predict = 7. Error = 6.13881e-07
Sample 265: YES. Label = 9. Predict = 9. Error = 0.0805098
Sample 266: YES. Label = 1. Predict = 1. Error = 4.31086e-05
Sample 267: YES. Label = 8. Predict = 8. Error = 0.00237803
Sample 268: YES. Label = 1. Predict = 1. Error = 1.19602e-05
Sample 269: YES. Label = 8. Predict = 8. Error = 1.19834e-05
Sample 270: YES. Label = 0. Predict = 0. Error = 0.00268089
Sample 271: YES. Label = 3. Predict = 3. Error = 0.0010894
Sample 272: YES. Label = 0. Predict = 0. Error = 4.23048e-05
Sample 273: YES. Label = 1. Predict = 1. Error = 1.87544e-07
Sample 274: YES. Label = 9. Predict = 9. Error = 0.000244129
Sample 275: YES. Label = 9. Predict = 9. Error = 1.89853e-07
Sample 276: YES. Label = 4. Predict = 4. Error = 0.0191155
Sample 277: YES. Label = 1. Predict = 1. Error = 1.5696e-06
Sample 278: YES. Label = 8. Predict = 8. Error = 0.162765
Sample 279: YES. Label = 2. Predict = 2. Error = 6.42284e-06
Sample 280: YES. Label = 1. Predict = 1. Error = 6.94347e-08
Sample 281: YES. Label = 2. Predict = 2. Error = 0.00055824
Sample 282: YES. Label = 9. Predict = 9. Error = 0.000377797
Sample 283: YES. Label = 7. Predict = 7. Error = 0.478952
Sample 284: YES. Label = 5. Predict = 5. Error = 6.63253e-05
Sample 285: YES. Label = 9. Predict = 9. Error = 9.25792e-06
Sample 286: YES. Label = 2. Predict = 2. Error = 3.54477e-07
Sample 287: YES. Label = 6. Predict = 6. Error = 2.99096e-05
Sample 288: YES. Label = 4. Predict = 4. Error = 0.000211197
Sample 289: YES. Label = 1. Predict = 1. Error = 1.8714e-05
Sample 290: YES. Label = 5. Predict = 5. Error = 0.00477809
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.50873
Sample 292: YES. Label = 2. Predict = 2. Error = 0.159013
Sample 293: YES. Label = 9. Predict = 9. Error = 4.41672e-08
Sample 294: YES. Label = 2. Predict = 2. Error = 0.000104463
Sample 295: YES. Label = 0. Predict = 0. Error = 0.000210567
Sample 296: YES. Label = 4. Predict = 4. Error = 0.000618213
Sample 297: YES. Label = 0. Predict = 0. Error = 1.21673e-06
Sample 298: YES. Label = 0. Predict = 0. Error = 7.6412e-05
Sample 299: YES. Label = 2. Predict = 2. Error = 0.0139279
Sample 300: YES. Label = 8. Predict = 8. Error = 0.00581338
Sample 301: NO.  Label = 4. Predict = 6. Error = 0.499969
Sample 302: YES. Label = 7. Predict = 7. Error = 0.0888647
Sample 303: YES. Label = 1. Predict = 1. Error = 1.32582e-07
Sample 304: YES. Label = 2. Predict = 2. Error = 0.0305252
Sample 305: YES. Label = 4. Predict = 4. Error = 0.00846592
Sample 306: NO.  Label = 0. Predict = 5. Error = 0.301212
Sample 307: YES. Label = 2. Predict = 2. Error = 0.00431592
Sample 308: YES. Label = 7. Predict = 7. Error = 0.0965554
Sample 309: YES. Label = 4. Predict = 4. Error = 0.000147376
Sample 310: YES. Label = 3. Predict = 3. Error = 0.000367097
Sample 311: YES. Label = 3. Predict = 3. Error = 5.64484e-06
Sample 312: YES. Label = 0. Predict = 0. Error = 0.000138559
Sample 313: YES. Label = 0. Predict = 0. Error = 1.30285e-05
Sample 314: YES. Label = 3. Predict = 3. Error = 0.0853581
Sample 315: YES. Label = 1. Predict = 1. Error = 1.98547e-07
Sample 316: YES. Label = 9. Predict = 9. Error = 3.87741e-05
Sample 317: YES. Label = 6. Predict = 6. Error = 8.2337e-06
Sample 318: YES. Label = 5. Predict = 5. Error = 0.0397549
Sample 319: NO.  Label = 2. Predict = 3. Error = 0.732246
Sample 320: YES. Label = 5. Predict = 5. Error = 0.0003876
Sample 321: NO.  Label = 9. Predict = 1. Error = 0.707973
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.50737
Sample 323: YES. Label = 9. Predict = 9. Error = 1.02642e-06
Sample 324: YES. Label = 3. Predict = 3. Error = 2.91036e-05
Sample 325: YES. Label = 0. Predict = 0. Error = 0.375592
Sample 326: YES. Label = 4. Predict = 4. Error = 0.0430496
Sample 327: YES. Label = 2. Predict = 2. Error = 0.00425982
Sample 328: YES. Label = 0. Predict = 0. Error = 1.0055e-05
Sample 329: YES. Label = 7. Predict = 7. Error = 0.000167355
Sample 330: YES. Label = 1. Predict = 1. Error = 5.02848e-07
Sample 331: YES. Label = 1. Predict = 1. Error = 2.08185e-06
Sample 332: YES. Label = 2. Predict = 2. Error = 3.36416e-05
Sample 333: YES. Label = 1. Predict = 1. Error = 1.13082e-06
Sample 334: YES. Label = 5. Predict = 5. Error = 0.0676703
Sample 335: YES. Label = 3. Predict = 3. Error = 2.11377e-07
Sample 336: YES. Label = 3. Predict = 3. Error = 6.2748e-05
Sample 337: YES. Label = 9. Predict = 9. Error = 2.90717e-05
Sample 338: YES. Label = 7. Predict = 7. Error = 2.46268e-07
Sample 339: YES. Label = 8. Predict = 8. Error = 0.0661078
Sample 340: YES. Label = 6. Predict = 6. Error = 0.000316027
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.738181
Sample 342: YES. Label = 6. Predict = 6. Error = 0.00489313
Sample 343: YES. Label = 1. Predict = 1. Error = 2.16337e-07
Sample 344: YES. Label = 3. Predict = 3. Error = 9.54978e-05
Sample 345: YES. Label = 8. Predict = 8. Error = 0.000187768
Sample 346: YES. Label = 1. Predict = 1. Error = 1.29381e-06
Sample 347: YES. Label = 0. Predict = 0. Error = 0.0722156
Sample 348: YES. Label = 5. Predict = 5. Error = 0.00528101
Sample 349: YES. Label = 1. Predict = 1. Error = 8.32427e-06
Sample 350: YES. Label = 3. Predict = 3. Error = 0.322532
Sample 351: YES. Label = 1. Predict = 1. Error = 0.000520311
Sample 352: YES. Label = 5. Predict = 5. Error = 0.000991958
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.524813
Sample 354: YES. Label = 6. Predict = 6. Error = 0.00266199
Sample 355: YES. Label = 1. Predict = 1. Error = 4.18643e-06
Sample 356: YES. Label = 8. Predict = 8. Error = 1.65168e-05
Sample 357: YES. Label = 5. Predict = 5. Error = 1.34853e-05
Sample 358: YES. Label = 1. Predict = 1. Error = 5.46765e-06
Sample 359: NO.  Label = 7. Predict = 9. Error = 0.500209
Sample 360: YES. Label = 9. Predict = 9. Error = 0.00243547
Sample 361: YES. Label = 4. Predict = 4. Error = 4.82225e-05
Sample 362: YES. Label = 6. Predict = 6. Error = 6.72654e-07
Sample 363: NO.  Label = 2. Predict = 7. Error = 0.498399
Sample 364: YES. Label = 2. Predict = 2. Error = 0.100437
Sample 365: YES. Label = 5. Predict = 5. Error = 0.0019011
Sample 366: YES. Label = 0. Predict = 0. Error = 0.00751009
Sample 367: YES. Label = 6. Predict = 6. Error = 0.330765
Sample 368: YES. Label = 5. Predict = 5. Error = 0.000255428
Sample 369: YES. Label = 6. Predict = 6. Error = 2.02498e-05
Sample 370: YES. Label = 3. Predict = 3. Error = 4.43949e-05
Sample 371: YES. Label = 7. Predict = 7. Error = 0.00304709
Sample 372: YES. Label = 2. Predict = 2. Error = 0.00773422
Sample 373: YES. Label = 0. Predict = 0. Error = 0.0295357
Sample 374: YES. Label = 8. Predict = 8. Error = 0.0183164
Sample 375: YES. Label = 8. Predict = 8. Error = 0.026866
Sample 376: YES. Label = 5. Predict = 5. Error = 3.72687e-05
Sample 377: YES. Label = 4. Predict = 4. Error = 0.275462
Sample 378: YES. Label = 1. Predict = 1. Error = 4.53534e-08
Sample 379: YES. Label = 1. Predict = 1. Error = 8.23895e-08
Sample 380: YES. Label = 4. Predict = 4. Error = 0.00291663
Sample 381: NO.  Label = 0. Predict = 5. Error = 0.663858
Sample 382: YES. Label = 3. Predict = 3. Error = 0.140984
Sample 383: YES. Label = 3. Predict = 3. Error = 4.02186e-05
Sample 384: YES. Label = 7. Predict = 7. Error = 0.000579084
Sample 385: YES. Label = 6. Predict = 6. Error = 5.00625e-07
Sample 386: YES. Label = 1. Predict = 1. Error = 1.20867e-06
Sample 387: NO.  Label = 6. Predict = 5. Error = 0.392745
Sample 388: YES. Label = 2. Predict = 2. Error = 6.36185e-05
Sample 389: YES. Label = 1. Predict = 1. Error = 6.16886e-07
Sample 390: YES. Label = 9. Predict = 9. Error = 0.202639
Sample 391: YES. Label = 2. Predict = 2. Error = 1.18851e-05
Sample 392: YES. Label = 8. Predict = 8. Error = 0.0106288
Sample 393: YES. Label = 6. Predict = 6. Error = 8.83866e-08
Sample 394: YES. Label = 1. Predict = 1. Error = 8.12963e-07
Sample 395: YES. Label = 9. Predict = 9. Error = 4.75764e-07
Sample 396: YES. Label = 5. Predict = 5. Error = 0.0829432
Sample 397: YES. Label = 2. Predict = 2. Error = 7.57901e-06
Sample 398: YES. Label = 5. Predict = 5. Error = 0.00015312
Sample 399: YES. Label = 4. Predict = 4. Error = 0.000229163
Sample 400: YES. Label = 4. Predict = 4. Error = 5.12054e-05
Sample 401: YES. Label = 2. Predict = 2. Error = 0.000725098
Sample 402: YES. Label = 8. Predict = 8. Error = 0.000435683
Sample 403: YES. Label = 3. Predict = 3. Error = 1.70526e-05
Sample 404: NO.  Label = 8. Predict = 9. Error = 0.576723
Sample 405: YES. Label = 2. Predict = 2. Error = 0.0355238
Sample 406: NO.  Label = 4. Predict = 9. Error = 0.367033
Sample 407: YES. Label = 5. Predict = 5. Error = 0.257088
Sample 408: YES. Label = 0. Predict = 0. Error = 1.85769e-05
Sample 409: YES. Label = 3. Predict = 3. Error = 7.32808e-05
Sample 410: YES. Label = 1. Predict = 1. Error = 1.07103e-05
Sample 411: YES. Label = 7. Predict = 7. Error = 6.25581e-06
Sample 412: NO.  Label = 7. Predict = 9. Error = 0.355774
Sample 413: NO.  Label = 5. Predict = 3. Error = 0.556862
Sample 414: YES. Label = 7. Predict = 7. Error = 2.39445e-06
Sample 415: YES. Label = 9. Predict = 9. Error = 7.51209e-08
Sample 416: YES. Label = 7. Predict = 7. Error = 2.49541e-05
Sample 417: YES. Label = 1. Predict = 1. Error = 3.25735e-06
Sample 418: YES. Label = 9. Predict = 9. Error = 5.4991e-05
Sample 419: YES. Label = 2. Predict = 2. Error = 6.74086e-08
Sample 420: YES. Label = 1. Predict = 1. Error = 2.12557e-06
Sample 421: YES. Label = 4. Predict = 4. Error = 1.60224e-05
Sample 422: YES. Label = 2. Predict = 2. Error = 0.235509
Sample 423: YES. Label = 9. Predict = 9. Error = 1.20755e-07
Sample 424: YES. Label = 2. Predict = 2. Error = 3.24934e-05
Sample 425: YES. Label = 0. Predict = 0. Error = 0.000137662
Sample 426: YES. Label = 4. Predict = 4. Error = 0.0260861
